0	0	0	202	37	2
0	0	0	197	34	2
0	0	0	222	198	2
0	0	0	188	145	1
0	1	0	103	175	1
0	0	1	105	166	1
0	0	1	192	157	1
0	0	0	192	147	1
0	0	0	80	139	1
0	0	0	194	129	1
0	0	0	195	119	1
0	0	1	197	110	1
0	0	1	201	102	1
0	0	0	201	94	2
0	0	1	202	89	2
0	0	0	243	97	1
0	0	0	233	94	1
0	0	0	177	108	1
0	0	0	236	82	1
0	0	0	236	78	1
0	0	0	234	85	1
0	0	0	170	80	1
0	0	0	178	66	1
0	0	0	236	81	1
1	0	0	235	42	1
0	0	1	241	35	1
0	0	0	107	30	2
0	0	0	202	116	2
0	0	1	198	113	2
0	0	0	182	119	1
0	0	0	229	119	1
0	0	0	126	213	1
0	0	0	222	104	1
0	0	0	136	101	1
0	0	0	141	90	1
0	0	0	187	83	1
0	0	0	221	76	0
0	0	0	156	67	0
0	0	0	155	64	0
0	0	0	163	69	0
0	0	0	77	64	0
0	0	0	76	68	0
0	0	0	108	146	0
0	0	0	76	144	0
0	0	0	178	207	0
0	0	0	159	137	0
0	0	0	156	158	0
0	0	0	151	66	0
0	0	0	149	65	0
0	0	0	172	83	1
0	0	0	78	65	1
0	0	0	74	58	1
0	1	1	71	50	1
0	0	0	70	42	1
0	0	0	64	36	2
0	0	0	0	35	2
0	0	0	111	54	2
0	0	0	193	45	2
0	0	0	262	90	2
0	1	0	174	182	2
0	1	1	176	186	2
1	0	1	38	164	2
1	0	0	36	164	2
0	0	0	69	0	2
0	0	0	57	22	2
0	0	0	0	45	2
0	0	0	195	45	2
0	0	0	195	48	2
0	0	0	181	35	1
0	0	0	186	88	1
0	0	0	194	173	1
0	0	0	196	73	2
0	1	0	196	118	2
0	1	0	202	161	2
0	1	1	0	182	1
0	0	0	4	230	1
0	0	0	201	220	1
0	0	0	191	210	1
0	0	0	187	200	1
0	0	0	189	34	1
0	1	0	186	24	1
0	0	1	183	134	1
0	0	1	141	109	1
0	0	1	136	124	1
0	1	0	182	92	1
0	0	0	146	87	1
0	0	0	118	80	1
0	0	0	114	74	1
0	0	0	110	77	1
0	0	0	196	57	1
0	0	0	203	49	1
0	1	0	207	40	1
0	0	0	172	32	0
0	0	0	77	13	0
0	0	0	87	151	0
0	0	0	33	142	0
0	0	0	30	144	0
0	0	1	166	156	0
0	0	1	157	194	0
0	1	0	139	101	0
0	0	0	209	64	0
0	0	0	208	62	0
0	0	0	230	14	0
0	0	0	74	11	0
0	0	0	77	297	0
0	0	0	21	145	0
0	0	0	20	91	0
1	0	0	171	201	1
0	0	1	156	149	1
0	0	0	152	195	1
0	0	0	155	184	1
0	0	0	141	172	1
0	0	0	140	163	1
0	0	0	134	122	1
0	0	0	126	119	1
1	0	0	116	115	1
1	0	0	120	133	2
1	0	0	118	96	2
0	0	0	92	73	2
0	0	0	135	81	1
0	0	0	137	87	1
0	0	0	142	75	1
0	0	0	150	75	1
0	0	0	153	60	1
0	0	0	157	48	1
1	0	0	163	74	1
0	0	0	172	72	1
0	0	0	173	63	1
0	0	0	179	58	0
0	0	0	0	47	0
0	0	0	21	40	0
0	0	0	21	39	0
0	0	0	56	90	0
0	0	0	49	197	0
0	0	0	53	272	1
